"V1","V2"
"radius",-10,0.3
"slowing_time",-10,2.5
"preferred_speed",-10,2.5
"randomness",-10,5
"stop_utility",-10,1e+06
"reroute",-10,30
"b_current_direction",-10,20
"a_current_direction",-10,3
"blr_current_direction",-10,20
"b_goal_direction",-10,20
"a_goal_direction",-10,3
"b_blocked",-10,20
"a_blocked",-10,3
"b_interpersonal",-10,20
"a_interpersonal",-10,3
"d_interpersonal",-10,1
"b_preferred_speed",-10,20
"a_preferred_speed",-10,3
"b_leader",-10,320
"a_leader",-10,3
"d_leader",-10,220
"b_buddy",-10,220
"a_buddy",-10,3
"a_group_centroid",-10,4
"b_group_centroid",-10,20
"b_visual_field",-10,110
"central",-10,1
"non_central",-10,1
"acceleration",-10,1
"constant_speed",-10,1
"deceleration",-10,1
