play_id,description,entryCycles,max_caps,n_iterations,interactionTime,pReroute,pSD,rU,bS,bCA,aCA,bCAlr,bGA,aGA,bBA,aBA,bID,aID,dID,bPS,aPS,sPref,sSlow,bWB,aWB,bFL,aFL,dFL
p01,baseline for testing 15 iterations,5,3,15,2,0,0,0.001,1.00E+05,1,2,10,10,2,4,2,1,2,0,4,2,1,1,0,0,1,2,0
p02,baseline for testing 15 iterations,5,3,15,2,0,0,0.001,1.00E+05,1,2,10,10,2,4,2,1,2,0,4,2,1,1,0,0,1,2,0
p03,baseline for testing 600 iterations,5,50,600,2,0,0,0.001,1.00E+05,1,2,10,10,2,4,2,1,2,0,4,2,1,1,0,0,1,2,0
p04,baseline for testing 250 iterations,5,50,250,2,0,0,0.001,1.00E+05,1,2,10,10,2,4,2,1,2,0,4,2,1,1,0,0,1,2,0
p05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p29,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p38,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p48,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p58,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p60,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p65,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p66,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p67,,,,,,,,,,,,,,,,,,,,,,,,,,,,
